State,City,Type of Ownership,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team taught patients (or their family caregivers) about their drugs,How often the home health team checked patients risk of falling,How often the home health team checked patients for depression,How often the home health team made sure that their patients have received a flu shot for the current flu season.,How often the home health team made sure that their patients have received a pneumococcal vaccine (pneumonia shot).,With diabetes - how often the home health team got doctors orders and gave foot care and taught patients about foot care,How often the home health team checked patients for pain,How often the home health team treated their patients pain,How often the home health team took doctor-ordered action to prevent pressure sores (bed sores),How often the home health team checked patients for the risk of developing pressure sores (bed sores),Count of non-reported behaviours,Count of non-reported outcomes,Non-trad Chronic,Lbl: Poor Hosp Rating 1SD
AL,BESSEMER,State/County,1,1,1,1,1,1,95,95,100,100,59,67,99,99,100,99,99,0,0,0,FALSE
AL,BIRMINGHAM,Proprietary,1,1,1,1,1,1,93,97,100,100,76,81,98,100,99,98,100,0,0,0,FALSE
AL,ENTERPRISE,Proprietary,1,1,1,0,0,1,98,95,100,100,69,69,97,100,99,98,100,0,0,0,FALSE
AL,ONEONTA,Proprietary,1,1,1,1,1,0,93,94,96,96,94,96,93,99,95,89,96,0,0,0,FALSE
AL,ENTERPRISE,Proprietary,1,1,1,1,1,1,99,98,100,99,74,78,98,100,99,97,99,0,0,0,FALSE
AL,RAINBOW CITY,Proprietary,1,1,1,1,1,1,93,87,100,99,78,80,89,100,95,94,99,0,0,0,FALSE
AL,MOBILE,Proprietary,1,1,1,1,1,1,94,86,93,98,71,64,95,100,99,99,100,0,0,0,FALSE
AL,DOTHAN,Proprietary,1,1,1,1,1,1,98,98,100,99,83,83,99,100,100,99,99,0,0,0,FALSE
AL,MOBILE,Proprietary,1,1,1,1,1,1,92,95,99,90,47,43,97,98,99,98,99,0,0,0,FALSE
AL,BIRMINGHAM,Proprietary,1,1,1,1,1,1,85,95,99,99,71,73,90,100,99,87,99,0,0,0,FALSE
AL,DECATUR,Proprietary,1,1,1,1,1,1,98,94,100,99,86,84,96,100,97,96,100,0,0,0,FALSE
AL,FULTONDALE,Proprietary,1,1,1,1,1,1,88,91,99,89,84,88,90,99,94,96,99,0,0,0,FALSE
AL,FAIR HOPE,Religious Affiliations,1,1,1,1,1,1,97,96,95,99,69,71,99,99,100,99,100,0,0,0,FALSE
AL,MOBILE,Proprietary,1,1,1,1,1,1,93,82,100,97,68,64,83,99,93,82,99,0,0,0,TRUE
AL,MONTGOMERY,Proprietary,1,1,1,1,0,1,84,36,100,75,42,38,75,94,87,72,98,0,0,0,TRUE
AL,HUNTSVILLE,Proprietary,1,1,1,1,1,1,92,99,73,100,53,49,94,95,100,99,100,0,0,0,FALSE
AL,VESTAVIA HILLS,Proprietary,1,1,1,1,1,1,89,70,100,97,80,68,94,99,96,93,98,0,1,1,FALSE
AL,GENEVA,Proprietary,1,1,1,1,0,1,99,94,100,100,70,67,91,99,99,90,100,0,0,1,FALSE
AL,HUNTSVILLE,Proprietary,1,1,1,0,1,1,77,98,100,100,87,77,100,100,100,100,99,0,0,1,FALSE
AL,HOMEWOOD,Proprietary,1,1,1,1,1,1,86,85,95,100,70,71,95,100,98,99,100,0,0,0,FALSE
AL,FOLEY,Proprietary,1,1,1,1,1,1,94,92,100,99,76,77,96,99,98,94,98,0,0,0,FALSE
AL,DOTHAN,Proprietary,1,1,1,1,1,1,95,94,93,98,66,66,93,100,99,95,100,0,0,0,FALSE
AL,BIRMINGHAM,Proprietary,1,1,1,1,1,1,94,90,100,99,73,82,98,99,99,98,100,0,0,0,FALSE
AL,PRATTVILLE,Proprietary,1,1,1,1,1,1,96,92,100,100,88,82,74,100,99,84,100,0,0,1,FALSE
AL,PIKE ROAD,Proprietary,1,1,1,1,1,1,87,97,100,96,75,68,72,99,91,79,100,0,0,0,FALSE
AL,DAPHNE,Proprietary,1,1,1,1,1,1,92,90,100,99,52,59,83,99,98,88,96,0,0,0,FALSE
AL,MOUNTAIN BROOK,Proprietary,1,1,1,1,1,1,82,72,94,99,67,71,87,98,94,94,98,0,0,0,FALSE
AL,MOBILE,Proprietary,1,1,1,1,1,1,96,98,100,100,70,71,100,100,100,100,100,0,0,0,TRUE
AL,MONTGOMERY,Proprietary,1,1,1,1,1,1,90,60,99,96,56,51,84,98,92,81,95,0,0,0,FALSE
AL,FOLEY,Proprietary,1,1,1,1,1,1,95,88,94,99,58,57,99,100,100,100,100,0,0,0,FALSE
AL,CITRONELLE,Proprietary,1,1,1,1,1,1,99,93,82,99,80,79,98,90,100,98,99,0,0,0,FALSE
AL,MOULTON,Proprietary,1,1,1,1,1,1,96,96,100,99,70,75,92,99,96,93,99,0,0,0,FALSE
AL,GREENVILLE,Proprietary,1,1,0,1,0,1,97,89,95,99,76,79,92,100,98,94,100,0,0,0,FALSE
AL,REFORM,Proprietary,1,1,1,1,0,1,93,93,95,99,79,81,97,99,100,99,100,0,0,0,TRUE
AL,VERNON,Proprietary,1,1,0,0,0,1,75,99,100,100,100,100,100,99,100,100,100,0,1,1,FALSE
AL,TUSCALOOSA,Private,1,1,1,1,1,1,72,97,100,100,80,84,100,99,100,100,99,0,0,0,FALSE
AL,CENTREVILLE,Proprietary,1,1,0,0,0,1,97,96,100,100,80,62,100,100,100,100,100,0,1,1,FALSE
AL,SELMA,Proprietary,1,1,1,1,1,1,96,92,98,100,85,86,96,97,96,82,95,0,0,1,FALSE
AL,SYLACAUGA,Proprietary,1,1,1,0,1,1,91,73,100,100,46,46,88,100,92,67,99,0,0,0,TRUE
AL,CAMDEN,Proprietary,1,1,0,0,1,1,95,88,100,98,44,45,97,100,98,94,99,0,0,0,FALSE
AL,FAYETTE,Proprietary,1,1,1,1,1,1,95,81,100,97,70,64,95,99,96,94,99,0,0,0,FALSE
AL,CULLMAN,Other,1,1,1,0,1,1,96,97,99,100,79,85,100,100,99,100,100,0,0,0,FALSE
AL,GILBERTOWN,Proprietary,1,1,0,0,0,1,98,97,100,99,83,80,98,100,99,91,100,0,0,0,FALSE
AL,GREENSBORO,State/County,1,1,1,1,0,1,99,100,100,100,65,41,99,100,100,99,99,0,1,1,FALSE
AL,CARROLLTON,Other,1,1,0,1,0,1,98,100,100,100,88,88,100,100,100,100,98,0,0,1,FALSE
AL,FORT PAYNE,Proprietary,1,1,1,1,1,1,99,98,100,100,98,100,99,100,100,100,100,0,0,1,TRUE
AL,CENTRE,Proprietary,1,1,1,0,1,1,97,96,100,97,86,92,100,100,99,100,100,0,1,1,FALSE
AL,ATHENS,Proprietary,1,1,1,1,1,1,93,74,100,98,87,74,90,100,93,88,99,0,0,0,FALSE
AL,TROY,Local,1,1,1,1,0,1,98,99,98,100,70,70,99,100,100,100,100,0,0,1,TRUE
AL,ASHLAND,Proprietary,1,1,1,0,0,1,92,73,100,97,69,68,89,100,93,85,99,0,1,1,FALSE
AL,HAMILTON,Proprietary,1,1,1,1,1,1,96,96,100,96,63,65,98,100,97,91,99,0,1,1,FALSE
AL,YORK,Proprietary,1,1,1,1,0,1,76,100,100,99,34,31,99,99,100,100,93,0,1,1,FALSE
AL,EUTAW,Proprietary,1,1,1,1,0,1,97,91,100,98,60,52,99,100,99,97,100,0,1,1,FALSE
AL,DEMOPOLIS,Combination GOVT & Voluntary,1,1,1,0,0,1,87,98,100,100,51,33,99,99,100,100,97,0,0,1,FALSE
AL,SCOTTSBORO,Private,1,1,1,1,0,1,99,99,100,100,70,78,100,100,100,100,98,0,0,0,FALSE
AL,EVERGREEN,Proprietary,1,1,0,0,0,1,91,99,100,100,84,93,99,100,100,100,99,0,1,1,TRUE
AL,CLANTON,Proprietary,1,1,1,1,1,1,94,98,99,97,80,82,97,99,100,100,100,0,0,0,FALSE
AL,HALEYVILLE,Proprietary,1,1,1,0,0,1,99,88,99,100,58,71,94,100,93,94,100,0,0,0,TRUE
AL,JACKSON,Proprietary,1,1,0,1,0,1,100,99,100,99,85,79,100,100,100,99,100,0,1,1,TRUE
AL,ATTALLA,Proprietary,1,1,1,1,1,1,99,99,99,100,96,95,97,100,100,99,100,0,0,0,FALSE
AL,WETUMPKA,Proprietary,1,1,1,1,0,1,83,96,99,98,60,64,98,100,100,94,98,0,0,1,FALSE
AL,DADEVILLE,Proprietary,1,1,1,1,0,1,91,94,99,99,63,73,85,99,95,83,99,0,0,0,FALSE
AL,MOULTON,Proprietary,1,1,1,1,1,1,96,90,91,99,68,69,90,98,96,97,100,0,0,0,TRUE
AL,HUNTSVILLE,Proprietary,1,1,1,1,1,1,95,78,100,97,70,61,90,99,93,88,99,0,0,0,FALSE
AL,ANDALUSIA,Proprietary,1,1,1,1,0,1,93,95,100,100,86,87,92,100,100,95,99,0,0,0,TRUE
AL,VALLEY,Private,1,1,1,1,1,1,93,54,100,94,73,72,87,99,96,87,99,0,0,0,FALSE
AL,OZARK,Other,1,1,0,0,1,1,98,96,100,100,76,78,82,100,87,85,99,0,1,1,TRUE
AL,RED BAY,Proprietary,1,1,1,1,1,1,93,81,100,95,75,67,93,99,95,89,98,0,0,0,FALSE
AL,FOLEY,State/County,1,1,1,1,1,1,96,99,100,97,78,87,99,99,100,96,100,0,0,0,FALSE
AL,GUNTERSVILLE,Proprietary,1,1,1,1,1,1,99,96,100,100,98,96,98,100,98,97,100,0,0,0,FALSE
AL,AUBURN,Proprietary,1,1,1,1,1,1,89,70,99,97,51,50,84,99,95,87,99,0,0,0,FALSE
AL,GROVE HILL,Proprietary,1,1,1,1,1,1,98,82,100,98,79,73,93,99,98,89,100,0,0,0,FALSE
AL,ONEONTA,Proprietary,1,1,1,1,1,1,94,100,99,98,97,99,100,100,99,97,99,0,1,1,FALSE
AL,OPP,Proprietary,1,1,1,1,1,1,99,89,100,99,86,86,94,100,97,93,100,0,0,0,FALSE
AL,TALLASSEE,Private,1,1,1,1,1,1,94,99,100,100,73,75,96,100,100,100,100,0,0,0,TRUE
AL,GEORGIANA,Proprietary,1,1,0,0,1,1,90,85,100,100,81,87,97,100,100,93,95,0,1,1,FALSE
AL,GREENVILLE,Proprietary,1,1,0,0,1,1,99,99,100,100,93,95,99,100,100,99,100,0,0,0,FALSE
AL,UNION SPRINGS,Proprietary,1,1,0,0,0,1,100,93,98,98,94,27,85,100,100,90,98,0,1,1,TRUE
AL,LUVERNE,Proprietary,1,1,0,0,0,1,99,99,100,100,84,80,98,100,100,100,100,0,0,1,FALSE
AL,ATMORE,Other,1,1,0,0,0,1,89,95,100,100,51,56,100,100,100,100,100,0,1,1,FALSE
AL,BREWTON,Proprietary,1,1,1,1,1,1,94,82,99,97,84,79,93,99,95,84,98,0,0,0,TRUE
AL,PELL CITY,Proprietary,1,1,1,1,1,1,98,98,100,99,80,85,93,100,98,96,100,0,0,0,FALSE
AL,RUSSELLVILLE,Proprietary,1,1,0,0,0,1,99,89,100,100,65,50,99,100,100,100,100,0,1,1,FALSE
AL,OPELIKA,Proprietary,1,1,1,1,1,1,89,91,100,100,78,77,90,99,99,91,99,0,0,1,FALSE
AL,FAIRHOPE,Proprietary,1,1,1,1,1,1,93,90,100,97,66,61,94,100,97,93,98,0,0,0,FALSE
AL,HOOVER,Proprietary,1,1,1,1,1,1,96,98,100,99,73,76,88,99,97,91,100,0,0,0,FALSE
AL,ANNISTON,Proprietary,1,1,1,1,1,1,94,85,100,98,82,89,72,100,89,86,100,0,0,0,TRUE
AL,SYLACAUGA,Proprietary,1,1,1,1,1,1,95,99,100,100,84,80,99,100,100,99,99,0,0,1,FALSE
AL,ALABASTER,Proprietary,1,1,1,1,1,1,91,96,99,99,85,88,97,99,97,96,99,0,0,0,FALSE
AL,TRUSSVILLE,Proprietary,1,1,1,1,1,1,94,80,99,99,55,56,98,100,100,93,99,0,0,0,TRUE
AL,MOBILE,Proprietary,1,1,1,1,1,1,91,95,100,100,66,66,88,100,97,89,100,0,0,0,FALSE
AL,TALLADEGA,Religious Affiliations,1,1,1,1,1,1,93,91,100,100,75,72,100,98,99,99,99,0,0,0,TRUE
AL,OPELIKA,Proprietary,1,1,1,1,1,1,96,85,91,99,61,72,95,99,100,100,99,0,0,0,FALSE
AL,FORT PAYNE,Proprietary,1,1,1,1,1,1,97,89,98,98,90,91,96,99,100,99,100,0,0,0,FALSE
AL,OZARK,Proprietary,1,1,0,1,1,1,97,97,74,99,61,56,97,99,100,100,100,0,0,0,FALSE
AL,VALLEY,Proprietary,1,1,1,0,0,1,92,95,95,99,69,64,93,100,99,95,100,0,0,0,FALSE
AL,HUNTSVILLE,Proprietary,1,1,1,1,1,1,93,92,100,93,69,68,94,99,97,96,99,0,0,0,FALSE
AL,MONROEVILLE,Proprietary,1,1,0,1,1,1,96,96,94,99,95,93,100,100,100,100,100,0,0,0,TRUE
AL,DOTHAN,Proprietary,1,1,1,1,1,1,98,96,100,100,70,75,97,99,100,98,100,0,0,0,TRUE
AL,FLORENCE,Proprietary,1,1,1,1,1,1,93,96,79,97,75,56,98,88,100,100,99,0,0,0,FALSE
AL,CLANTON,Proprietary,1,1,1,1,1,1,89,93,100,99,78,85,95,100,100,91,99,0,0,0,FALSE
AL,PELL CITY,Proprietary,1,1,1,1,1,1,91,96,100,100,84,89,96,100,99,89,100,0,0,1,FALSE
AL,MOBILE,Proprietary,1,1,1,1,1,1,94,84,100,100,87,88,92,100,95,86,98,0,0,0,FALSE
AL,JASPER,Proprietary,1,1,1,1,1,1,95,89,100,99,84,84,93,100,95,93,100,0,0,0,FALSE
AL,CULLMAN,Proprietary,1,1,1,1,1,1,96,84,100,99,81,88,72,100,86,83,100,0,0,0,FALSE
AL,CULLMAN,Proprietary,1,1,1,1,1,1,90,98,98,100,90,91,97,98,99,98,99,0,0,1,FALSE
AL,GADSDEN,Proprietary,1,1,1,1,1,1,89,98,100,100,61,69,100,100,100,100,99,0,1,1,TRUE
AL,HOMEWOOD,Proprietary,1,1,1,1,1,1,86,93,99,98,81,80,97,99,99,99,99,0,0,1,FALSE
AL,MADISON,Proprietary,1,1,1,1,0,1,90,96,100,99,80,68,99,100,100,99,99,0,0,0,FALSE
AL,FLORENCE,Proprietary,1,1,1,1,1,1,96,93,100,100,83,89,64,100,78,67,99,0,1,1,FALSE
AL,TUSCALOOSA,Proprietary,1,1,1,1,1,1,92,95,89,99,83,78,91,100,97,93,100,0,0,0,FALSE
AL,ANNISTON,Proprietary,1,1,1,1,1,1,93,91,76,98,67,65,89,99,98,96,100,0,0,0,FALSE
AL,PHENIX CITY,Proprietary,1,1,1,1,1,1,92,98,100,100,26,28,93,98,96,90,100,0,0,1,FALSE
AL,MONTGOMERY,Proprietary,1,1,1,1,1,1,90,91,89,99,61,58,98,99,99,99,100,0,0,0,FALSE
AL,SELMA,Proprietary,1,1,1,1,0,1,94,96,94,99,61,54,98,100,98,98,100,0,0,0,FALSE
AL,MONROEVILLE,State/County,1,1,1,0,0,1,95,97,99,98,65,63,92,99,100,99,98,0,0,0,FALSE
AL,TROY,Proprietary,1,1,1,1,1,1,96,98,100,100,75,72,98,100,99,97,100,0,0,0,FALSE
AL,DECATUR,Proprietary,1,1,1,1,1,1,94,98,100,100,77,84,99,100,100,99,100,0,0,0,FALSE
AL,JASPER,Proprietary,1,1,1,1,1,1,94,95,98,100,86,92,99,100,100,99,100,0,0,0,FALSE
AL,BREWTON,Proprietary,1,1,1,1,1,1,98,93,91,95,94,92,97,100,99,99,100,0,0,1,FALSE
AL,CLAYTON,State/County,1,1,0,0,1,1,96,89,98,98,70,61,98,99,98,98,99,0,0,1,TRUE
AL,LINDEN,State/County,1,1,0,0,1,1,96,92,99,93,58,36,98,97,100,95,100,1,1,1,FALSE
AL,ENTERPRISE,State/County,1,1,0,0,1,1,91,97,100,97,63,61,90,97,97,96,100,0,0,1,TRUE
AL,SHEFFIELD,State/County,1,1,1,0,1,1,99,95,100,100,61,65,98,100,100,100,100,0,0,0,FALSE
AL,EVERGREEN,State/County,1,1,0,0,1,1,98,95,100,100,52,54,98,99,99,92,100,0,1,1,FALSE
AL,SELMA,State/County,1,1,0,0,1,1,95,98,100,94,39,30,100,99,100,100,100,0,1,1,FALSE
AL,FORT PAYNE,State/County,1,1,1,1,1,1,86,86,95,90,74,61,95,99,99,98,99,0,0,1,TRUE
AL,GADSDEN,State/County,1,1,1,0,1,1,96,92,98,96,60,44,98,99,99,99,100,0,0,1,FALSE
AL,HARTFORD,State/County,1,1,0,0,1,1,99,97,99,99,80,76,97,99,98,98,98,0,1,1,FALSE
AL,DOTHAN,State/County,1,1,0,0,1,1,98,93,99,99,67,62,91,97,96,95,99,0,0,1,FALSE
